id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.09504E+18,1.09504E+18,2019-02-12 00:36:37 India Standard Time,12-02-2019,00:36:37,530,8.41623E+17,spacresearch,SPAC Research,,"Here's our recent report on SPAC Market Trends, prepared for the 2019 SPAC Conference  https://t.co/aRYamqvEnr",en,[],['http://files.spacresearch.com/SPAC_Conference_Deck_2019.pdf'],[],0,0,4,[],[],https://twitter.com/SPACresearch/status/1095036400188252161,FALSE,,0,,,,,,,,[],,,,
9.25757E+17,9.25757E+17,2017-11-01 21:41:42 India Standard Time,01-11-2017,21:41:42,530,8.41623E+17,spacresearch,SPAC Research,,"Welcome to  https://t.co/GIZd6kOVQg, the premier resource for researching Special Purpose Acquisition Companies!",en,[],['http://spacresearch.com'],[],0,0,2,[],[],https://twitter.com/SPACresearch/status/925757250546950150,FALSE,,0,,,,,,,,[],,,,
1.42892E+18,1.42878E+18,2021-08-21 08:44:44 India Standard Time,21-08-2021,08:44:44,530,9.85721E+17,thetawarrior,Theta Warrior,,@ItsSqueezy @OPT_FLOrida @BlackBoxStocks 🔥🔥,und,[],[],[],1,0,9,[],[],https://twitter.com/ThetaWarrior/status/1428918465084092416,FALSE,,0,,,,,,,,"[{'screen_name': 'ItsSqueezy', 'name': 'Squeezy', 'id': '1226895349039714307'}, {'screen_name': 'OPT_FLOrida', 'name': 'OPT_FLOrida 🌴', 'id': '1341493583782825986'}, {'screen_name': 'BlackBoxStocks', 'name': 'BlackBoxStocks', 'id': '2317876500'}]",,,,
1.42892E+18,1.42882E+18,2021-08-21 08:38:00 India Standard Time,21-08-2021,08:38:00,530,9.85721E+17,thetawarrior,Theta Warrior,,@SPOptions @optionsprochick Awesome job that's huge. Now let's build on that success. 🙌,en,[],[],[],1,0,8,[],[],https://twitter.com/ThetaWarrior/status/1428916771583528971,FALSE,,0,,,,,,,,"[{'screen_name': 'SPOptions', 'name': 'SPOptions', 'id': '1419011412291203074'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:18:43 India Standard Time,21-08-2021,04:18:43,530,9.85721E+17,thetawarrior,Theta Warrior,,@themptyvessel There are many ways to play these. The simplest way is to go long the corresponding call/put based on the price trigger level. So for example when SHOP fell below 1455.94 I bought the 1450P,en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428851519751745538,FALSE,,0,,,,,,,,"[{'screen_name': 'themptyvessel', 'name': 'M Nair 🇺🇸 🇮🇳', 'id': '1287507606072778752'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:17:00 India Standard Time,21-08-2021,04:17:00,530,9.85721E+17,thetawarrior,Theta Warrior,,@Spacul8r @themptyvessel 👍,und,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428851087621033985,FALSE,,0,,,,,,,,"[{'screen_name': 'Spacul8r', 'name': 'SPAC GURL capital management', 'id': '1278324669825744901'}, {'screen_name': 'themptyvessel', 'name': 'M Nair 🇺🇸 🇮🇳', 'id': '1287507606072778752'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:16:16 India Standard Time,21-08-2021,04:16:16,530,9.85721E+17,thetawarrior,Theta Warrior,,"@ShakaZuluBk Awesome! Yes many, hop on the discord and get in the voice chat the Mods will show/teach you how to read and trade the flow. Welcome to the team!",en,[],[],[],1,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428850902903910407,FALSE,,0,,,,,,,,"[{'screen_name': 'ShakaZuluBk', 'name': 'Olu', 'id': '336268285'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:15:26 India Standard Time,21-08-2021,04:15:26,530,9.85721E+17,thetawarrior,Theta Warrior,,"@InvesTradeLearn Once you close it doesn't matter what happens afterwards, if you made money you accomplished the task. One trick can be to push a stop instead of a limit sell. That way the market takes you out when it reverses.",en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428850694195273732,FALSE,,0,,,,,,,,"[{'screen_name': 'InvesTradeLearn', 'name': 'Invest Trade Learn', 'id': '1355712844579405828'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:14:24 India Standard Time,21-08-2021,04:14:24,530,9.85721E+17,thetawarrior,Theta Warrior,,@vrlchebolu Yes I hoped in these pretty much right away this morning.,en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428850432042958849,FALSE,,0,,,,,,,,"[{'screen_name': 'vrlchebolu', 'name': 'Loki', 'id': '490264232'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:13:54 India Standard Time,21-08-2021,04:13:54,530,9.85721E+17,thetawarrior,Theta Warrior,,@paulspicks2020  https://t.co/GOah8HDwjW,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9RLx1lUcAQCnQb.jpg'],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428850307635683329,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9RLx1lUcAQCnQb.jpg,,,,,,,[],,,,
1.42885E+18,1.42882E+18,2021-08-21 04:13:16 India Standard Time,21-08-2021,04:13:16,530,9.85721E+17,thetawarrior,Theta Warrior,,"@Bigg_Jaay Trading is all about timing, and patience. It takes a lot of practice and even the pros get it wrong. Keep in mind the 0 DTE will swing a lot so .15 on a .55 contract can happen quickly.",en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428850147274809348,FALSE,,0,,,,,,,,"[{'screen_name': 'Bigg_Jaay', 'name': 'BiGG_Jaay......', 'id': '253358031'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:11:39 India Standard Time,21-08-2021,04:11:39,530,9.85721E+17,thetawarrior,Theta Warrior,,@stocky7_ Correct. At 6:34 PST,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428849738862923776,FALSE,,0,,,,,,,,"[{'screen_name': 'stocky7_', 'name': 'stocky', 'id': '1318723780445917191'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:10:06 India Standard Time,21-08-2021,04:10:06,530,9.85721E+17,thetawarrior,Theta Warrior,,"@stocktradingprm AMZN was a tricky one today, had to be very quick. The better play was to short the initial failure to break through 3200 and then buy it again when it reclaimed the 3182 level. Always many ways to play these support/resistance levels.",en,[],[],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428849350579347456,FALSE,,0,,,,,,,,"[{'screen_name': 'stocktradingprm', 'name': 'Stocktradingprm', 'id': '1369413244562079746'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:08:31 India Standard Time,21-08-2021,04:08:31,530,9.85721E+17,thetawarrior,Theta Warrior,,"@optionsmafia1 Right place right time, sometimes I get lucky :)",en,[],[],[],0,0,7,[],[],https://twitter.com/ThetaWarrior/status/1428848952128901120,FALSE,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:05:14 India Standard Time,21-08-2021,04:05:14,530,9.85721E+17,thetawarrior,Theta Warrior,,"@TradingWarz That is insane, congratulations my man! Glad to have you on the dark side. 😈",en,[],[],[],2,0,32,[],[],https://twitter.com/ThetaWarrior/status/1428848124450140161,FALSE,,0,,,,,,,,"[{'screen_name': 'TradingWarz', 'name': 'Trading Warz', 'id': '1254439066386477056'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:01:29 India Standard Time,21-08-2021,04:01:29,530,9.85721E+17,thetawarrior,Theta Warrior,,@mcwups1 Essentially I am looking for stocks that are on the brink of making a move. Only have 1 day to be right.,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428847180417146885,FALSE,,0,,,,,,,,"[{'screen_name': 'mcwups1', 'name': 'mcwups1', 'id': '16655085'}]",,,,
1.42885E+18,1.42882E+18,2021-08-21 04:00:23 India Standard Time,21-08-2021,04:00:23,530,9.85721E+17,thetawarrior,Theta Warrior,,@CleTrading Thank you my man! You as well.,en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428846904889147396,FALSE,,0,,,,,,,,"[{'screen_name': 'CleTrading', 'name': 'CLE Trading', 'id': '1377249324204228612'}]",,,,
